,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
157,risk_aversion,0.7320950620527249,0.9498611399364377,0.169848581915796,0.7691853381737916,0.8041567183997805,0.6537262571110944,0.045740240144307,0.35366141268422835,0.15671211314751388,0.3469085091785141,0.21670275464423927,0.4339061649459801,0.6788821942488612,0.722997252125953,0.9527420606979495,0.6260017925550216,0.7740240847136897,0.05954410413405553,0.14077535673139074,0.4791576925585759,0.4183583796507633,0.9942324208770009,0.7507914935930294,0.6656984517349059,0.19832227773732225
158,A_tilde,1.598376550129682,2.9718791939960676,8.605350200586257,7.364756892563523,9.92633261801408,5.681694178811124,1.0157361792913133,4.1582704524234035,7.866893455329,1.7642831755775912,6.430485194251667,0.8849255530159883,1.4219042417029315,8.230589089534451,8.745821257725678,4.960297273298094,8.025528044318008,1.8753966313970705,7.162650114575317,5.563266255545612,6.689463367017245,6.084945074091866,2.235163711993665,9.756611632820777,9.204537190489937
158,B_tilde,8.070988779686894,8.046561031296788,3.3168010052279318,3.363693734664106,5.503933378705781,3.8315139030839465,5.581978908171273,7.046136697804965,5.374129863325969,1.5094182831671166,4.893232156284507,6.56525861696146,8.068071472523515,2.935809849667087,3.449466337946995,0.39892078656931007,4.767186466932332,3.4814339228961666,6.8345724812466235,0.8498359611853434,8.82287850764677,1.8102701824800205,3.8492842171996653,3.7305367064624475,1.041698855241322
158,a,4.737909816505668,3.6383065288928105,4.244746540817826,7.5785501306300915,2.5879818747273706,8.046204739580535,0.34269584243467044,7.7144194331900735,0.5483216874964281,5.794049271591515,3.618735449919137,6.1875991240702755,5.993746174423671,7.089219999228561,6.0829905050458555,1.5505553523895965,7.063671755997456,4.95194026684172,0.8556232234081351,0.8299401203582113,2.292440888596964,7.560437709704912,0.10819370681212304,0.5296624555833052,6.920159710250453
158,b,1.5977170833555143,9.116826632882182,3.122018911395874,9.68338057948563,2.0669143311056235,8.498559336592725,3.1443239570113155,9.406038929727675,1.3836557337937039,7.3947183881674245,6.853041400691643,7.240515448843297,2.2893326329202504,2.77502368955727,0.7345745003489601,9.999509234301538,3.8329862586394814,9.725345034048301,5.1692992122086325,5.462326826103063,4.065361389399602,8.028770970913161,1.6558148045394927,6.539583855565954,9.209918407611703
158,d,2.251285520570293,7.829746037115889,4.993969630435689,6.841300247590883,4.719541105057617,1.3084511021708223,3.412747520975371,6.746981884478558,2.728934659672435,0.5815312695162789,6.138993240304083,1.3728332881937988,2.489699324716929,5.912403606344714,9.149963762800994,4.81553650855804,0.19857036990919896,2.347493875778124,5.39663968412736,9.847540295103816,8.712356082903165,3.1454578515275298,7.058997332301114,1.7458228796479214,7.309429421614169
158,risk_aversion,0.9081432986548319,0.35153268049795017,0.9843253658476883,0.8945859228574019,0.11843031237077872,0.2660431702981342,0.7633762098926147,0.7567123318477427,0.871985247687002,0.19353858074537567,0.7664917962945662,0.8837957407641763,0.24843918219999295,0.13739766398631914,0.752622578387914,0.3488858115665754,0.6711635308009185,0.8346154653364739,0.8224345957119088,0.7530758710149369,0.571731400593038,0.8700253159187579,0.0007924190882881987,0.13748358266375782,0.7436541022684141
159,A_tilde,0.20057168155992566,1.9724286652673984,0.1500747998372598,0.2095045377607696,8.00604384704968,3.8776438980364603,6.889230131974692,6.156920560954244,8.853159392012968,9.844309281338736,5.080550521699153,1.3481358692950662,8.44986582920173,4.8432471879148125,4.203759096031257,6.1838269204513105,3.5911409251433355,0.809325200137978,0.21394341978063225,5.7928405291165035,2.2767149494116232,0.5941340102162906,6.714306991968227,8.56552078571945,9.910100126304052
159,B_tilde,4.364471671944203,6.055379781197151,8.472741740733404,8.606192510431688,9.625336682048658,0.699540576197275,7.998055614533706,0.9263460855859718,4.9958010223713565,0.3885562734862291,1.9390392328207973,3.3592940410139684,1.828136771674237,1.8639961332635524,3.966423824491426,7.083269195937336,4.905616805019713,2.746861039065429,1.454292965168379,6.146647350889499,0.04551515788316585,9.860302607074601,9.094833893988417,8.898257947234649,3.904815180492349
159,a,3.150693827467875,8.806189452200531,4.087990995767257,4.431436175949369,8.535511696887434,7.866395816414123,8.166960362152512,5.672165122929917,1.2494713694493043,8.03560115448779,2.9927516282474143,6.954708059154301,8.34449263529746,8.60348890114811,9.991319069016516,2.564966142320988,2.3684233445003855,4.268830970717053,3.7732054613981356,7.084077279268721,7.895774838110587,4.442772066318266,2.6870094967437987,2.663402691954353,2.608861369258193
159,b,5.902253317498745,9.438483956725264,6.681717505721942,0.033163404689238174,0.3955608080003714,8.01096783543776,7.088476002316314,9.477417793622871,8.786296892166082,4.280598052676959,8.154797492113058,7.304882188621285,4.937540195751627,2.5019709049646233,0.7432903917434641,5.587776489913063,7.692622768707935,7.041103801720984,6.537811923243751,6.208639354408255,9.444243048785367,3.141184894727469,0.8194149096888648,9.173998482661993,5.1695546702689645
159,d,1.2117403846087138,8.4868749796785,1.925493900600166,1.9906056434461938,9.02435991765558,5.23818508857004,4.39214810058063,2.0087665528560983,9.7598052759634,8.005173330197406,8.594830437058063,5.412567754172606,9.535052177036986,9.6619177355074,3.4377713457127235,2.6754290459270025,6.000471380965226,6.310803745112735,0.4133714977197833,5.938304348024118,7.250605892579701,3.6570050347048055,1.2129611910516636,2.5388841382484095,7.253589377971716
159,risk_aversion,0.9237656523629952,0.47640549839262825,0.6237635598393643,0.2496255593055413,0.851784862376781,0.981869945238158,0.2116388633021835,0.8037717958224456,0.9007252666170784,0.48204995915707793,0.08442320531705805,0.7355428011603348,0.7270962548833847,0.4526350688005685,0.044537078796260676,0.709690158233231,0.9942696818626185,0.43435797182135105,0.0005445307489130302,0.14495191859009338,0.7404037160674013,0.7248563729857409,0.1352630999841098,0.3209415637926253,0.34825967047540596
160,A_tilde,3.613029297015571,7.622076219327516,8.810083552130287,6.694931580024834,9.416232466979807,2.927423012789887,7.251130794642309,6.315254484911527,0.8831653296138053,5.062522740360249,8.838580030616356,8.725535346900601,3.2288682174725727,6.36679878472659,7.798459722470242,8.76508684587288,5.206396948684128,5.089897259804534,1.8452385037698327,2.755416975617898,0.007401645345759267,4.55894229604737,9.594638850095405,8.719078545195877,6.082164664133095
160,B_tilde,1.6105976680810663,5.266118762498224,5.995911651368694,0.7208197227772384,4.876902072875678,8.681192200798995,5.238540327731361,8.720467476716308,5.3510515011092386,7.5007252974903285,9.893929199651257,4.753351929630676,8.851034403942817,7.6433945264524725,1.3336844969082384,9.455245281541476,8.16074820992213,0.3063727193772936,9.777080409615637,4.2819270627358685,4.606013737431161,9.155329551578212,8.139599296858254,3.8435134236853132,7.773956510142087
160,a,9.229462975663955,0.18009573199291307,7.311962655296092,7.928046708776511,9.738631433146042,6.602103009629964,5.136542396337884,0.23488810819256578,7.9539609926804005,5.769217394652544,5.342517326809798,7.974352282781209,5.257514776684316,8.886219150489143,2.250074531274694,0.13577727881298296,0.615464136033439,1.724888768886711,9.153299768127264,7.363571452034553,4.692781108681926,4.957695633673078,9.514326991732464,2.0254469781823903,0.3346293190371574
160,b,1.6617130601006158,0.08449122936886155,3.131817500484033,0.9881513948867782,2.4880300108828957,7.7821007964115685,2.58090823668197,2.1807665603855764,3.545717009254604,2.537299858109172,0.3838902500739627,5.448149788037755,4.051744082888882,5.668035609065343,5.568317698716268,0.8881464136430106,4.0711460307242175,9.595211415805824,8.79889632156328,6.025468806421289,4.4838075526109575,0.8180229276011874,8.97642657599625,9.709444338962768,4.77798083009871
160,d,9.180746544606691,8.155441011043747,8.427858817776157,9.775818064099573,3.513113625659976,3.8111995329954707,5.751507466095509,9.067013801710868,7.820983146936018,0.9482762234894093,5.540399193335997,1.7576408413640465,5.953263555941125,3.7227622216117195,1.6379361379999502,9.787547656528556,1.3127788492263959,7.852734803950243,5.86882554626135,1.9875019323629917,9.38230334128981,7.875934816121872,3.0916125114151214,3.5315766057146627,0.5437301149998353
160,risk_aversion,0.4503497365267005,0.8005107540683982,0.7447334846376995,0.7681128866396081,0.2556698796283903,0.5269991801148427,0.9500524729510861,0.6851407119952256,0.23938480455000755,0.7975858876692817,0.27164300304928013,0.011625258114265402,0.08158063252342229,0.859378489173076,0.06379537108081212,0.1343240770615014,0.044604480194207374,0.955319394111775,0.8607549917829995,0.5316812146778592,0.8435415546323721,0.9514796983424485,0.7142724105456337,0.6341334885279248,0.2109353255670754
161,A_tilde,0.606234508094613,6.59151756417775,1.991450165896248,6.56866361691821,6.895252635778335,8.014477143043194,8.791513573297404,3.4820616461166143,5.077628734132099,4.797303091909068,8.565612802554385,6.592046767228547,7.6514244921246375,2.342894492704332,5.023736435582934,6.011033871745699,2.5124931206568792,0.8892843061615097,5.175874273062489,3.4450189780866793,1.3382682998494355,3.19054939632042,9.28958485235244,8.920721985022276,6.043914651693499
161,B_tilde,5.881759872373571,6.776090641903294,8.43970237983783,8.215706570045352,6.0552044871886945,1.2884619116107732,1.0095531856562656,5.9804593492654226,0.3741998631091381,9.580859229927404,4.16649171148763,7.42941328898504,6.345693395273651,4.08663617555109,1.6620818559483541,5.511431295965328,1.9599191299659646,7.73863150220805,5.269824449017988,6.6860048768332545,5.256915065815939,5.752559975634059,0.38152277872715024,9.711953182427429,1.6989814621824373
161,a,0.6933953402913628,6.432480600327098,8.498819557430798,7.289716117912999,8.703031639507312,7.298339612361464,2.1093682749606515,3.4580201527931633,5.551446615457629,3.5474804665561743,7.514201978713578,4.387839590569261,2.8523140884432383,3.371834384666209,5.803629059555224,4.9637073851625395,2.0452690313349544,0.31879911720074205,7.878462889333624,4.4262235295961,7.765320474495017,4.60838843964927,1.8134024884329147,6.493457058496054,8.393181442688713
161,b,6.822374072747939,7.067928333392253,3.4028154612444848,6.0598260722398924,9.766370437733215,7.992699128855813,5.6172341013317215,3.3412763937079726,4.33541550099808,4.562515722857726,1.4910042720872996,0.5942127772593786,6.061076840480379,4.052307486811185,2.2286538848572066,4.447683385144345,8.07192446975671,0.5867188964838621,8.164893985884977,5.269928241166747,1.630309120161968,4.69848946857452,8.118416276680701,8.932613419751593,6.326136546546842
161,d,7.083082441989587,3.3515818219881313,6.864477975816518,6.389224586532258,3.1456842462439716,0.8575674132466526,4.8095580787631595,2.092582472420398,2.587676544876618,5.445447092709143,5.756624467044428,2.7366134067154735,6.1839845875276565,4.854026324299702,2.04110460472433,5.5892876538429945,2.212246431424334,7.705068714439907,6.14173408868771,1.6364141262065057,9.670437236252198,7.883966801411725,6.947411070846966,2.7337543334883154,1.336835335328902
161,risk_aversion,0.99843285508108,0.04978598473754625,0.21744887117427336,0.35939898027862616,0.9044922150858793,0.80958184286524,0.30012751075235966,0.6164919914608189,0.6546879623559826,0.8056665782382808,0.42505737767088314,0.40974725998149153,0.9668419047090867,0.017705505284440703,0.5262528656560785,0.44637685840812147,0.50971841829259,0.23766033140406329,0.5532285444687606,0.6211230327474553,0.7892623735501327,0.3046963696373758,0.9517944447166845,0.4140344461489759,0.9983333042921959
162,A_tilde,4.769706501126962,9.88214530779009,9.792406870803257,7.286632225460226,7.337251748364189,2.453082908985839,0.012490906425415282,5.799591263571639,6.298896616362742,8.635928246950483,5.778053689797224,0.29352697682796247,4.957080716768596,5.830048669278626,1.0618303698807252,1.7445303704029136,6.886240743743394,5.458396088193069,1.2935426103949121,1.1297682408849596,2.135414326131624,7.385267734238506,0.48474542678515475,6.901363621909702,7.128990203051423
162,B_tilde,4.370136723910641,7.40832421118091,6.514035349662922,3.962282085314702,8.744531090131716,0.33146578173622987,4.102783914830424,4.861413896548179,0.42942049905496216,2.134728900509434,2.811971581347467,4.073828088571567,1.0916158472814241,5.237265559519887,8.246704991363082,3.2539755317088446,0.22064139873700594,5.461110372380926,3.950218417911322,2.7820293820369524,7.520848676966913,0.05305360060379183,4.608312889802868,1.8998441431063218,8.24474185216661
162,a,2.5194363359382965,6.268240695854608,1.911069782101933,7.357601444867039,9.318396606692424,2.1927300375399095,6.1397623162303745,9.7969356611383,6.087094853893307,5.241493168640662,1.9039076681110412,0.8099260511676798,9.969643175406356,5.567962881300678,3.5324792997165586,9.312837667386614,8.95142115000075,9.359357433248741,2.44931724533349,8.281195149243395,1.1679405188016834,4.6199651417147924,7.0605357495014776,5.971449345767232,9.84032977482996
162,b,3.151763500419953,3.398010575836844,0.19999136789958238,3.2871993326374227,7.655483099816297,2.2431698768108355,2.299249257647581,1.4543400878175639,1.6961352637769356,1.5309693298201033,4.1119638588851135,8.527953956632423,6.918221104962415,8.757178214248968,8.3778226276151,1.7004654445470635,1.8172705027616232,1.7146305393410877,2.4589041287038604,8.320759268179465,5.975494565947627,1.0300207286211727,9.308279064587557,7.138484720773979,0.882459439692802
162,d,7.334457325597429,9.352635054391026,7.056312967442141,1.4769633076123168,3.2700317686294356,6.06814486045168,0.9297901633638517,0.21135321465545753,3.870841765278178,7.99026991048737,9.185329742800647,3.3740467608952693,6.1286415062987025,3.5652895848323665,3.86858757747669,9.687847019984371,3.0240577289733697,2.100630881086264,4.2450636166490305,4.214363925411579,4.7624724742841025,2.888288458503425,2.219514911442564,0.5146215069967963,6.827193755876381
162,risk_aversion,0.07243614433306345,0.3033971899775447,0.107140229555991,0.8106571073353634,0.31258561235477633,0.21978559820198573,0.048032156064273024,0.1033291011552071,0.44361899426667795,0.777501185567047,0.06867754708040874,0.8248649864128916,0.1570273788855313,0.6974690000428346,0.594430615887109,0.6850276421946113,0.590800823270065,0.8033561113690153,0.029738071071492067,0.1410867420005001,0.32510819729703644,0.6947442290514003,0.8737429452088846,0.993026192108176,0.10753252961723214
163,A_tilde,0.8408774037874345,2.687500691112664,5.347652383858344,6.908404150411295,3.3423756808095115,5.362933761848678,8.754384694640857,4.685400867841079,8.630133728461983,1.60647835272814,1.3708401816380333,2.950497949758466,0.6049492526105493,5.845551953058439,5.065885653474781,0.5674242868610468,6.503384120428606,3.5813094950049806,9.666498685371089,0.4510828527264299,0.5853249224950519,6.404153369604616,3.1385013724956154,5.081319862128711,0.6339012980858993
