,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
38,b,10.40688941776041,3.3329386696011776,5.156258514605366,11.58227869906067,2.3164342235533364,0.1470334228511816,14.55081830393674,13.64468130520649,17.58848605849369,8.515410130947988,0.9205611686094106,10.422999993822678,14.698996225612877,0.7497839956219376,15.342527078243656,2.5747434099079114,13.617059259851294,18.509389894265738,2.6062433785923633,3.362788262093408,10.379533100132745,7.679775771483648,13.756640349639497,8.08878637262104,1.087626396930499
38,d,16.84346763310799,14.197859242180053,1.6390395787806566,6.109253781534476,2.8253487126844457,10.180290073846937,13.866051832321109,7.24880995100407,13.762551431632136,15.09383554511994,13.40739406565185,16.43720761986016,3.789039777131973,10.963092056807486,19.740203956248315,7.682378881619898,19.043966597689845,13.688926740204753,10.272871137672567,0.18968916140353898,18.0300303760813,18.271621392792056,1.6158062582138344,0.8553019883414525,18.419925788670493
38,risk_aversion,0.9365515618027586,0.39716822433548526,0.23270958022920252,0.6065311401413556,0.4596255780804034,0.9980384952664197,0.10560855035317318,0.6086687404608153,0.3297281634005136,0.9123333468002657,0.1024593295073788,0.8961641420058053,0.5741504993509576,0.9100158439063103,0.725877544986075,0.6630586193713006,0.27627193738690203,0.4332187169780436,0.9000738469523083,0.8823356649534779,0.4875731717694607,0.5224355429926412,0.16916342472297885,0.7304607310560295,0.6052554661006807
39,A_tilde,19.008779251801034,2.9987333513891046,19.408456549216492,19.125806104154428,16.915303355689076,11.726191021980966,17.986134532189237,10.80525197726412,18.003750204126213,3.4130274782703296,8.38880676893391,15.653052091186431,15.524418111426531,16.26447723281454,14.305002855742817,2.379440994804518,7.698322327329539,17.598240405632268,0.5488224429960775,5.183447980250683,10.352544441227154,11.412332126477489,3.609419919322323,1.8227966983826738,15.218436013608901
39,B_tilde,17.828681711738476,13.606152394983686,0.3154542491077761,13.366403749041226,9.180570479885148,8.116735481691968,2.876621431287485,11.615485314462342,12.546720434468451,7.441393737564937,12.150944223042902,7.243066420067182,9.153138139196287,5.544925157365228,13.58211578169842,6.832925032219062,18.738903726862578,15.99382157878045,8.43423669181485,12.500149518337727,7.905906161233762,5.522526820497456,10.48451247915618,5.346672807535693,15.261557142916459
39,a,1.450784124401654,17.9400739067449,7.776184593443174,2.0006101788564323,7.047267773910786,0.6918470728174708,16.954701134642328,9.332220347032976,16.015580715425934,0.20985265899626349,1.1740417160301941,13.595374381773643,19.307130577495823,10.085267382122385,10.889924544398482,4.860676392859665,6.905194495615811,13.251156965585977,5.083752641301665,17.770151842327582,13.807644714599999,4.773026135501999,3.7738424807809445,12.409527692829185,13.736451906692153
39,b,15.13641026737466,18.65807946445987,13.49908529989529,1.653553724383039,10.481992628957968,8.86745291329085,3.0491279167189322,14.777874860228287,14.426162021594678,9.442392382438662,6.581099052153096,15.987532272030563,6.832861650495792,16.311418751918737,7.603580473837903,4.3470697401526355,0.3870079299930196,19.49936673921419,19.434844096522323,18.86612066208786,10.294473301901455,1.4411590317326595,17.3282870250604,1.1619186714328844,9.81895574400877
39,d,6.398543865638384,14.793444885898444,1.4029476563563903,13.840804333307332,12.462569170096927,15.29998690213186,9.2665037841377,16.840382255832296,12.732183726397647,14.35586736221583,8.295512115453207,0.006290574983780495,14.569120173162315,15.897035673324575,12.808115216862237,16.952991330703288,0.05076042779754486,12.945724966517249,2.6751795216558816,19.02625707299091,17.435266985880517,6.406784169237558,7.547796063489769,19.175323001820157,2.0856429664431575
39,risk_aversion,0.44381316448922625,0.41239395938079837,0.4082033068001525,0.6901602736296677,0.4334462311514279,0.550573298650686,0.8788979189319733,0.5256400311858571,0.9066888811452962,0.02697517184273235,0.11772255923172459,0.6642285281523199,0.7331143671344927,0.07731233252268666,0.47253443878220514,0.8149523877370104,0.7715734144457209,0.14921102451526258,0.3566775132952936,0.3873533977033844,0.24516652778377224,0.6039978670529403,0.35254201104827243,0.18448729330239144,0.6693500350621604
40,A_tilde,12.355882632186253,18.250440957745134,8.037155325397423,12.827687523568645,13.108007394737907,18.54726858838763,10.546928869206491,2.502172387805104,6.607894027233474,2.215597794166484,19.331446743673094,19.940016484405728,1.3369717368938483,14.516084325386725,1.2603752888553066,4.094572392624127,4.7299187005288745,6.381495867318765,7.562965182555208,2.8758225084049283,17.150017546265538,19.983341306622407,11.858457561342348,7.733297121532425,19.4200949088949
40,B_tilde,8.117832544571328,15.39182234946799,3.0719824320330824,4.640265902220248,4.077879487887694,17.23837586366153,7.616079717696871,2.815883442534244,0.4074150303323343,16.82490463365188,12.546906736378505,11.26105724436016,17.290151172514044,8.369138602922757,14.298431160911804,3.634437455903572,14.421639093127926,8.109816473097576,0.14832542594279907,15.554373139415627,16.358778767143956,11.825284647059073,9.658443035091286,14.286646804291134,15.237669968351897
40,a,12.899723209001515,14.61185844536303,16.741443163609254,15.139187259041769,11.92593038319137,9.365582455386765,4.4775991959983035,14.069617869581105,17.475685472355,15.47729363537502,8.147112165596251,13.382756590299437,15.15166328243067,18.57642453745581,15.74331589863126,12.08073006186005,2.445637258007105,3.222282420799565,0.43460370269326143,7.446945436247045,14.559016178226052,11.824923701644053,16.985449037653353,12.839584687645353,10.69479395460215
40,b,13.389949779069617,13.967165302520714,3.2788379394155265,8.266155400374352,11.486534501294749,17.53653013789623,5.500969875633448,1.1890613147996199,8.755395701994672,1.9512897588461642,8.343342659738585,5.0330970501905625,6.796953196292397,9.421807952590209,7.655589658777673,5.830172773394249,9.496864032875429,2.1597685099623187,18.849326997550225,17.43392677992415,14.13206313767895,11.340186758418788,5.091143651233376,8.002153996344987,11.160368092793362
40,d,12.930871298148984,3.5101711552657555,13.466034344537762,9.820402092074307,8.541948114972582,2.688894527731691,7.627454291720779,0.5443263106578833,3.84388397718761,2.775790204225572,1.7237822163044925,10.823431486382333,18.183153659651243,9.880965791339683,15.236451201450368,16.00478182065611,12.433729030491008,5.071653289726445,16.834368448918433,5.860721613665816,13.013195286752214,6.0529995435484345,18.759255034838603,1.2105179590012605,0.8960463375274652
40,risk_aversion,0.8892197245149257,0.9787374549774465,0.48466261757777895,0.7235002663718754,0.8422557872805577,0.36551229317185074,0.5084867242702709,0.3394337257422806,0.7601336122316116,0.6408572801788632,0.259976089456324,0.28261752909398896,0.6373863308668163,0.24025244591358952,0.7972564236047858,0.6751604528827201,0.3643792544797043,0.33758526097600317,0.8008193297120705,0.40923383709677863,0.8537227709677085,0.3601225354285945,0.31514211919880486,0.15212428947628043,0.24262642573666293
41,A_tilde,1.1132181638959526,18.335952199832697,5.547780684378283,13.553219377927125,18.34160134318448,6.378489012601499,16.452976766731233,0.8219456625768706,9.869997845328022,16.269834534759962,15.907974569580274,17.95720388256106,9.229892417427486,1.6798817571549973,3.734656167054522,10.49536651474331,9.643636073660414,2.268632735491265,7.858594838233475,0.6815316680172101,16.209576209510693,12.822308184975524,16.094925904118092,2.711635855583836,19.9811806723615
41,B_tilde,12.04784469716283,8.160225956590528,8.17076923599972,19.530285726441704,10.297496015894566,12.039738502617245,0.12526983959629145,5.514114412997304,19.322917026352403,16.031405553410703,7.070753083843426,6.607078467265948,10.5888675629262,2.8968707097107105,7.261029080918537,2.195107855200218,12.023461692863266,9.804903333186626,12.876460877810988,10.097407862687346,1.52912982599535,4.245180036272207,2.940573898316128,9.905033613282272,18.53567525081691
41,a,12.97647591867911,11.534411337195284,14.721106659546631,12.363446394696943,10.527381975682552,19.464982553603228,1.1288408643529224,18.042974409658115,8.175054202489203,0.6698057228234378,8.133696898999291,8.291356808479598,16.288298250969696,3.8916483924309886,4.509706053562519,15.092208706062845,16.759542937544442,2.8605607575809633,17.859750220325466,18.68240907047078,11.702488135272608,2.8392644266862233,13.046620293329642,13.200283721260837,2.8061176103600416
41,b,15.322080859797001,2.0155259828149674,4.396795775245508,1.5188575194697185,2.5267899482267975,8.928339036668211,3.8686610574581004,4.682690722191182,17.677841417513058,3.9851218314284886,18.91575662777476,9.323124537923864,6.78114359678948,18.44032447300876,17.53315990332184,18.142590666734307,10.909154931652903,4.788989253919562,2.262660289388665,8.034333274046174,4.414732262704084,2.7643665409395246,11.148957640795532,18.446395970829382,7.97451942205843
41,d,1.8270510257095807,16.1745607765092,2.364502629570222,16.962322275466462,7.911500839010872,7.856800943818079,14.80388460083762,0.9163482897560105,2.727762501605082,10.360877267780367,9.031247228041188,10.330692915600322,16.71919688255059,8.589605848614816,15.029072431373255,4.725673570942977,17.65234052685414,15.19091138329999,6.532789562072119,12.163578294919262,7.374244792614437,15.348009141996108,12.006796850972432,12.823358461560073,11.62611549727053
41,risk_aversion,0.23963149390156135,0.058297191766996326,0.3770567020446479,0.041704212677195374,0.6402709905332726,0.41911165701991393,0.10275057070562355,0.46753260233901894,0.5189663675144212,0.9822257162978172,0.5325276154087571,0.39025431473646,0.6110340142568068,0.3028099168492563,0.4096921843017475,0.963877968252976,0.8807389286625869,0.9444805182830229,0.19330155652194325,0.6109743679984698,0.09920389970511267,0.1674806240350255,0.41438133798382204,0.11805547176470788,0.5043632903416675
42,A_tilde,8.210325523376873,4.1735524739447705,2.039111337300694,2.0856935491462347,11.2216018874423,4.216710196726425,12.082175713397197,7.688396760947613,6.925563236155092,14.943340978388516,11.80484093234099,1.0109185560712075,16.340234230259256,16.117187117710998,1.9533503446011413,16.312656564602765,18.71316388130018,16.976375184729413,15.171370378167158,5.9957728708224085,6.852442865080535,18.52547928231153,19.24794314133858,5.490306043790552,9.070882694681881
42,B_tilde,8.765923356288658,16.437008815405775,0.7501051276901882,9.222006598950717,13.165861929441638,16.604401993162323,11.291946205997283,18.155263119704653,1.2583089673633774,3.7707450665586473,13.208979363460099,1.0325669100853019,16.276014773612992,13.887026965327356,4.618505589197586,6.5700928873219056,5.928799787737664,19.37861245810819,4.190598506162915,1.029140340026169,15.528057032573289,7.19663810799787,2.354513975038175,3.3881316726449984,19.04054620145373
42,a,3.513078999928767,14.746013095966257,9.386851387322633,13.61118456503463,6.088723667678684,12.103536788015873,10.58515537620153,4.859700387708776,7.908673415963376,4.080518364663384,19.598747091507484,7.577862324102123,0.8522666296033399,13.073613539430893,18.16084915080645,3.052535052124956,9.88756998959776,7.921459655864666,10.050105475788891,2.5919463275120713,5.14369769522069,8.133636712918973,14.277685484583918,18.107064728294525,15.428269137222374
42,b,6.420317430314819,12.558107588071088,15.946640867440664,10.460957771284363,6.490572498820821,17.07241004786543,8.880535423001518,15.323365359013447,15.956275847660104,7.486654600289995,11.35929378093534,19.76303841454649,13.771762276964953,2.577813211463722,4.582114545101632,12.744836554484323,17.08695328204903,0.5355126222458595,10.144516691078977,0.1675339672717202,18.92376270564689,7.317530111179618,17.754048082223605,16.674395613262128,5.060183207327265
42,d,18.42851673728212,15.795509849841096,17.832149890198117,0.7024473260337261,4.058880451623599,16.224721005748698,19.55268171287582,15.69751584384472,7.346774134013609,2.928283447194071,7.892012483680091,8.92859181946923,7.546279346880831,12.766968006391856,0.9792812448793353,4.588702791447563,16.23363093662917,1.1833128034866847,14.355109351654145,13.260348509020922,17.60877107450594,9.368466724994224,7.810382377768905,8.381575899423588,9.76642259861157
42,risk_aversion,0.01701349032539612,0.09069758053958998,0.49352991430066473,0.6339471093248893,0.833134264067669,0.7194235749202034,0.027631379311575333,0.9716853708620988,0.2107182685160326,0.7393951381390533,0.5497365094497008,0.14112853382752777,0.1730348365877432,0.7424602427639141,0.15816917942625963,0.16871431845996032,0.34340262657179776,0.8829782849794297,0.4003215186868728,0.20628212636281162,0.7413087170620387,0.8924861220320536,0.2363338103899153,0.21457432221487127,0.2711246056421879
43,A_tilde,9.609421737373903,8.965495241201985,2.885465679496144,9.95002331390804,2.2571240067216136,0.0267987960723981,17.6528558383172,8.835838708295952,0.9843924946183935,3.4197105593641597,16.03125753101694,4.397280913842378,4.843396449366804,15.739868041139589,4.980260528426561,11.10268472145647,9.691559968892797,18.006005334083113,13.848312368864208,12.325655096926608,2.9837967313550906,16.56671986522392,5.890629598610781,11.802141244225293,1.7082219436833368
43,B_tilde,19.86809400316104,16.922316954390265,15.176787269300561,10.737102857371019,4.803508738295761,4.143882232837233,2.5276475382916286,9.170704759773479,18.2254086821043,12.92258265410136,9.626570659354606,1.706899704606395,11.186711609431189,19.796599376639147,8.775094825379572,3.1381471557329976,9.971534958066716,4.9588278720008,9.39454476596946,19.505142674647264,5.82640476143623,16.59451765615238,12.846798380265934,1.7040779274658924,7.282136075215524
43,a,0.0014657751088287263,0.906550052879187,5.24285671558652,1.4468100143741514,18.3611097589891,8.312021567242326,19.894289451964237,16.376113165075772,5.713137833959257,15.243606998337762,7.186822775405426,11.971974381992094,18.344686283921234,16.52557713912013,14.0471957230436,3.3028526969946737,18.55167400338693,18.74104235298772,3.061356076253341,10.098766705998214,11.855086777626877,17.515400925830477,18.401900974295504,12.023333263086807,14.975286434426927
