,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
25,b,0.19295745736852,0.5362388453087343,0.23768088230033224,0.32663822939681564,0.9451060204645582,0.06484292436785444,0.32721483108881866,0.02662000624124583,0.44572710163302454,0.3415552295575738,0.5070608914317694,0.5424181240858406,0.1367621635928501,0.24915258479929459,0.8495616326728607,0.8701808097101664,0.9515465397250632,0.6379563391656394,0.16348723065946014,0.040271559095963916,0.5935752931298693,0.4157497199318432,0.13172024553083617,0.8010737135570287,0.8232039018389137
25,d,0.9789197885983295,0.21012302150398,0.9117437505049276,0.916653330292258,0.2852611624251379,0.23945793418774353,0.963825822408657,0.2384080994392196,0.6318207888355222,0.485985860332097,0.6794080273709976,0.826237823699541,0.03499369456396195,0.5285359111740295,0.44369267924252764,0.28356353842380455,0.36048389931337965,0.41350038943545253,0.12900792115428283,0.1100710133511873,0.6735494108984911,0.7654637353066378,0.9650848526392724,0.545391092491901,0.11520348361521193
25,risk_aversion,0.611068883948279,0.4637755648344932,0.72693637038245,0.8491377277852847,0.11853097843655291,0.6559448289724582,0.9000022520103533,0.3116922785165821,0.9424952954891782,0.6872775103039437,0.619578015715693,0.5108603791121334,0.07512429806871435,0.3492911169053732,0.24908486444242073,0.19571124734073297,0.5925523145012823,0.1483578006434838,0.10645976244757027,0.7350773739247327,0.6137395422220149,0.8634145077855959,0.33795239012481804,0.3531892309067245,0.5896121637870284
26,A_tilde,0.8214021354404517,0.1986272069151529,0.11171270602903693,0.09556298780370698,0.5831278445623252,0.37489021524931065,0.2957395061583177,0.8052117894436271,0.4142551222137665,0.8194782772724585,0.3590422165502848,0.861683808958204,0.846366093865975,0.46791455093158185,0.6100974478789197,0.7047058175586047,0.8711212288719924,0.423590984302866,0.3040371830879617,0.07176002335924236,0.41294648260634104,0.3353358173370776,0.33880723139299085,0.21508090292206783,0.31130601295788707
26,B_tilde,0.587600577128884,0.6704682773175681,0.3057206703103801,0.16493028323323644,0.609125063652839,0.07528220305319622,0.9382689116004889,0.2903984002316594,0.35602172241346475,0.5428065451332597,0.3458832941481115,0.2814691082656643,0.5917734624309209,0.5718177256468256,0.9967272048773183,0.4720433336728713,0.9493651376583228,0.1626550162480488,0.19603312780458548,0.3645885350982955,0.2559972282118754,0.5498742794709863,0.7833646328369465,0.01435381112787626,0.07483756137290332
26,a,0.3222908093462695,0.7628945343890541,0.49950967805937707,0.03602963988119112,0.0737089470076312,0.7454911968452158,0.2684755677635552,0.45568153047015336,0.5642646547701848,0.25756129093781943,0.2648362564293758,0.3627074235293476,0.5359053714194385,0.3467835233340242,0.05206300313845558,0.20835787281655904,0.7218814783738662,0.38610461945826025,0.12071337810776461,0.39751234942539226,0.387666091008665,0.7824875469661048,0.6471067460053483,0.8907188788130321,0.02783053150243897
26,b,0.022775443002368,0.4187712863691556,0.6477055133870332,0.3062750663367021,0.5878952169124221,0.056374891484319956,0.2697918830277619,0.6785753459868425,0.11382400478951593,0.41888612910116063,0.3786952425813591,0.6835450342222747,0.16502607972860173,0.6062132677036112,0.7345847234834695,0.7758173609339489,0.6151591354288323,0.4342673567851517,0.44202712605832517,0.6675081958431045,0.8107097960029725,0.2604902728134143,0.8668419846294447,0.9826740740851191,0.8350408759109619
26,d,0.35793702592705434,0.9855129078224256,0.9799263786653168,0.4002273264490258,0.6508061643812523,0.9542387554336912,0.216056788271349,0.75765426843562,0.07337624587482727,0.8672174446901301,0.7187079690175509,0.8463012687264008,0.5865704380917335,0.4319532780635057,0.8510510261992271,0.5378699985941178,0.596237596408001,0.6890472420865569,0.7311457111882641,0.7607966691765264,0.436159527685129,0.6201379263045899,0.6596810674879527,0.2965740642053667,0.7612492361960064
26,risk_aversion,0.7974136429444769,0.028481939877675555,0.05533851786392008,0.07671910145119909,0.8701249585060777,0.83659546000558,0.46326032039001785,0.5187203906687569,0.2385899219439256,0.8567946017906252,0.07280950584821777,0.4120405936105095,0.28297515715262145,0.2183871807083657,0.12951065809031947,0.7950860561574706,0.25161808326028656,0.7515740250036577,0.43975411620544735,0.42512316309250775,0.8475428722412378,0.33212727614506987,0.8396207984781217,0.5769401518657482,0.24955024090920908
27,A_tilde,0.3074639288016282,0.3158388869867331,0.8453869307555907,0.24631359700138322,0.8692977758543096,0.35239830888671897,0.2709488296521173,0.35527943936672735,0.06040169397022188,0.25650322118488,0.4092022055793242,0.7612085263637683,0.03615047852791897,0.059810868304144504,0.6601970298273816,0.9546954521424309,0.8039565509835787,0.7525190132604646,0.9980885393065417,0.5485513964104327,0.9453360145483853,0.805399699361368,0.5397623628400763,0.807089630990089,0.7869662901139625
27,B_tilde,0.9921177119965243,0.60832171894231,0.32414759034055574,0.05830215890469437,0.8719300997383849,0.10835592911534508,0.9897583668873764,0.6491889121476812,0.9721251804798102,0.10740571267147159,0.20683567337118403,0.7133102191600963,0.11122998997936862,0.3396334764792176,0.029617920019968325,0.8276050564652869,0.13746422868593744,0.13513915354114336,0.2528119956764828,0.8012704993982355,0.5341399470976238,0.8478097276228972,0.5032167208007671,0.9613935293705838,0.017494947767981217
27,a,0.3058648623422492,0.3144209413827972,0.6036575032062398,0.40743382827440955,0.0015460569143311842,0.42685875734967516,0.16073202442685064,0.16441922508517215,0.9677162244968839,0.40749790951587117,0.6294244879258923,0.045149721958548716,0.32812029608644677,0.7117452140031851,0.1580375551163452,0.5192973564087147,0.6527668096607365,0.3812406546247934,0.9522140906328838,0.39686644261909554,0.7005324733295898,0.1835436718158332,0.9494451457315239,0.991536952835771,0.31789619237012146
27,b,0.758435432660259,0.48644684966009977,0.2565732276232141,0.6672183428654904,0.32435497867404217,0.2678162082395842,0.7812121948749259,0.25615654085720596,0.4270988593864058,0.39045366393001246,0.026998188800630207,0.32324931482509467,0.18739157040585008,0.38884865579940964,0.07049628688455933,0.06836769925994512,0.031749633568474045,0.09958221455428473,0.30673667022989737,0.8067857648372901,0.44188229968756554,0.9269859353682269,0.10922806484130498,0.1736084370696772,0.5443164645420149
27,d,0.4797279963812455,0.4148387120929746,0.12002143307568802,0.44406077612325856,0.8387210476700976,0.8541747340212296,0.06425301938118433,0.18057033031931202,0.0484504869586051,0.6492212193607745,0.5945821817118365,0.005314610975876932,0.2176014319176358,0.9516834790758303,0.693413557098568,0.0008805667777356252,0.7078901115729485,0.32157993282206165,0.9470737761873368,0.49450519987932096,0.7710198827782514,0.5593190527928741,0.20802268652538947,0.046907363212652875,0.478005450612914
27,risk_aversion,0.18014076959759706,0.15857855984686897,0.45316759871710277,0.7628216352555779,0.6058312142001547,0.24679265869907108,0.26357095034285394,0.0023391041800520096,0.38180793776934596,0.5090817309811566,0.4552056218527757,0.8184539894308054,0.5734991635433596,0.4311716941461077,0.7115056290600656,0.7471930907228547,0.04492279501456742,0.6957160739276551,0.1397076174110975,0.35734518903463364,0.8327576902785894,0.2354294022082709,0.2318392267609668,0.6192172196291913,0.4063244694943967
28,A_tilde,0.75092209127228,0.6814339172974826,0.6250763126811723,0.85407337946346,0.17255863319924825,0.8286576892122332,0.7879269052436785,0.3309685962299991,0.18344112431246706,0.05303897122899359,0.09074337505476926,0.7663769809223877,0.5897741977466607,0.09522664606755515,0.30776822930832837,0.6270161292255242,0.8571072667955707,0.23891757018522497,0.00685672007202609,0.28632194534367306,0.10383422097141981,0.2906299867855072,0.9497290241288759,0.8995041288221222,0.3045789411429789
28,B_tilde,0.9567558155251491,0.3821330599335828,0.9231028761552384,0.5369265689763169,0.6045457518985248,0.30103127722825707,0.9699194499519115,0.1331877662672254,0.1250274045498212,0.2152443688933946,0.17379006371646977,0.696858041048919,0.25257484903443217,0.9118845612174395,0.09880170185062687,0.5688207546771893,0.810568909047712,0.07743483785680316,0.6827629465273429,0.9780913708697078,0.6451473669134082,0.34939373270381857,0.06947893511016179,0.5589866923318708,0.7006946693480302
28,a,0.5816907366408947,0.13187155686235374,0.832634721038013,0.3710591799388411,0.09160023518379123,0.5556937479585318,0.3236018811219419,0.09684244182162838,0.29187607067669896,0.3071212533817905,0.4883137348755926,0.15947189335869738,0.5083886544623437,0.8891411814040975,0.3869017601018454,0.0741965934544434,0.4375681103454985,0.6650218529604832,0.02999928659428064,0.26608041637739277,0.7506117669727701,0.39795886977607664,0.6212700885505408,0.7851896055347856,0.5368257355885344
28,b,0.6594814083149283,0.9171153443301225,0.8540839559270096,0.3262379080164892,0.785179240112058,0.4771264782708672,0.19301759572250943,0.6986854834635284,0.5211374101684363,0.6438293159364369,0.7416595429376063,0.20244271048092444,0.03789294218733075,0.4407839153126971,0.33607971150662885,0.37604357823657764,0.01643110387681157,0.6070399915690632,0.7095687619581369,0.010770962768026138,0.48632638123408656,0.4836770832037386,0.4413171952636489,0.09437073214008929,0.316792631652027
28,d,0.543500654394194,0.13744732921524283,0.6310939528309952,0.03772231299581086,0.5953438029319755,0.6044055196902299,0.9190571787211635,0.3563405999850511,0.9272107666112207,0.047853322375226215,0.0164939113589484,0.3419315620100005,0.22403233164142633,0.39596128260079055,0.2584596156500082,0.5524190120273155,0.002827683072380238,0.06352844141402325,0.6970553100888396,0.5956343148876164,0.860044571277727,0.19578657295936086,0.2204828095642607,0.2491339361414593,0.0011533575830839915
28,risk_aversion,0.29965937202740744,0.999909671498776,0.44572475304388304,0.4901933600030218,0.5739871147867615,0.5433639096757682,0.7374574008069951,0.515535989600284,0.5946780592901283,0.08252267657258583,0.5269030274026998,0.7832232796993047,0.6503816345262511,0.7019634432400633,0.25016869781900974,0.9170476804830945,0.1513543039836721,0.20554619721039646,0.8219531503361424,0.0022594718366409916,0.48339660533290274,0.2523431188368471,0.8359993288507797,0.7707834619373733,0.4152038763076934
29,A_tilde,0.5599290269840724,0.42984376545885383,0.4454649478308351,0.09034263419344946,0.9373917726563862,0.6526492637093925,0.6757092840535612,0.23433369740484755,0.7652124117073253,0.5931414431300611,0.27837470416724464,0.13570595579885025,0.5518094582707045,0.2553900094955469,0.7902627518042382,0.23694732051511813,0.3474631002200086,0.926831584662921,0.15359003730694964,0.5369939612232775,0.33142427730352275,0.4238471684283741,0.18998710551712872,0.04135061696153797,0.703598924478467
29,B_tilde,0.2927270839803974,0.6664065925107926,0.3400167105509414,0.5548038614559598,0.3487843355774437,0.8633622447440691,0.631965780988616,0.17541788724315432,0.6741474303523444,0.849548753570287,0.8380927033014528,0.059183333097316604,0.36751262031086884,0.8687056240598361,0.425522285057074,0.21434087788115996,0.5727204742464534,0.40257190773890383,0.01750888630930525,0.14899313348009036,0.792599866495106,0.10358700529142839,0.20197998050019972,0.3907871000392972,0.37127233897704526
29,a,0.15574835466535364,0.7048046897262128,0.5464655818368258,0.8578903571345273,0.9583033778520252,0.3119615566888022,0.5075533200986739,0.47287346461202373,0.5981989204609647,0.2942427786682369,0.27678419158577694,0.7155598901966568,0.25452988441979296,0.7957722768488156,0.07811486669915257,0.4470809116493192,0.6473038405334377,0.6441350426088065,0.14921225143872574,0.15705447239386505,0.20216620799954998,0.21420483128992462,0.34513863475680073,0.7011726736551117,0.9395432263924411
29,b,0.9485774658657358,0.23601710374803997,0.20406114919097962,0.0013060256370402978,0.12159791574160594,0.9670956194621005,0.8478255773157007,0.4989551726518776,0.48299370453363255,0.8807827152288968,0.6943259901804691,0.8139733544386304,0.7147628501416542,0.18988312779482808,0.8865372558517134,0.8152564675687961,0.9572184405195732,0.5451296054445635,0.10694917885794242,0.7648256858169722,0.4702921116723904,0.2380531959339558,0.8525708733364227,0.7129657881209879,0.7498132407695146
29,d,0.0829909810724917,0.3244554996606436,0.942309740724635,0.12679458596373783,0.8125212860706993,0.15100974543210433,0.8298266581585001,0.17851605491280031,0.33183918866778894,0.02717906518468427,0.9569675464787345,0.4537786907330511,0.18919598523310488,0.5796526451431795,0.6642180677985808,0.5712331214660394,0.8586500255068943,0.39436872073630636,0.7035754343908409,0.6864588594042227,0.6481216375466862,0.7838887968066626,0.2865770228940908,0.933279805500147,0.5676995097380787
29,risk_aversion,0.6306385413739426,0.4225340532754591,0.033971840822542565,0.34433901627327645,0.9032558863513809,0.5014209324775272,0.6916388937472254,0.39413310269665325,0.06807682947550742,0.543080829737203,0.507451172209621,0.6859707201768519,0.8950215391326337,0.20377509240402358,0.5123921225853362,0.9620944839509967,0.23644729356332728,0.6246645565106178,0.06958427294424407,0.9089370039835701,0.5105980100531059,0.9470992571448307,0.08316215369887148,0.45171255187381865,0.45997761458469466
30,A_tilde,0.04637723217502432,0.5938975149145406,0.7475293083579769,0.8839545402101879,0.5941861045731537,0.3214816354864053,0.6604309865212243,0.34947921923458913,0.46095131465642203,0.13218077122678795,0.7760943748250859,0.6632995573484847,0.8730544802467702,0.8413533608550529,0.41293557571837136,0.06789122899525935,0.12337356547935574,0.6168764537799268,0.4052359882160267,0.2890837154438993,0.9095118956963042,0.37798844414387034,0.9901491575958146,0.8769743528543184,0.8364346307630811
30,B_tilde,0.36575194004429834,0.14822209992132485,0.7562542043965111,0.8984546810810248,0.8956331425184709,0.5237590902482469,0.029414605345900458,0.3369656949728522,0.02030038540016743,0.3708952324937129,0.6111629974089762,0.13206281107438378,0.644959202998451,0.33049701766814576,0.07634359927784662,0.41540884300585723,0.31906735000402975,0.08248997073421238,0.9734767437805275,0.1655246027171895,0.07513876714373269,0.5785411350862645,0.20395598283435457,0.44411819636901095,0.7054024668116337
30,a,0.9436491240126731,0.26209477631801104,0.9755467242470528,0.054539694621064894,0.16101260931399108,0.4542566056865558,0.9718819104185045,0.2003530105516369,0.11392705251239743,0.333817345517602,0.023089753100862476,0.8306312007285709,0.5490333598699398,0.5796002934584329,0.37569660634355406,0.13629344061405668,0.14294452282275594,0.021780151258857905,0.0832807768027719,0.21657217279108365,0.8888081753307682,0.12720771941288267,0.37946367437283446,0.9333308100898196,0.219622375161158
30,b,0.565977854362252,0.14254170409091416,0.3578623638002131,0.7455120561118903,0.90392906627311,0.9297440043798104,0.20179623993751672,0.5415637237685579,0.2371860915074857,0.19051889633104768,0.2740860531979542,0.05274720713933856,0.39711091239939045,0.28934547306922886,0.3335651082070956,0.9132640931926798,0.5715363627845711,0.8534461699051211,0.9661558829766391,0.34678506991124336,0.6553373197907867,0.5697205650238089,0.42889943226330807,0.770918310502555,0.5406096452518891
30,d,0.974357742226776,0.49321944657488026,0.282713250933985,0.9217819051744794,0.013390424531013911,0.28592788878902264,0.5286736446418111,0.10983115486386019,0.8763319058630447,0.5273657928793841,0.19565272824804658,0.9237816106287537,0.7054176702568258,0.9379532950952756,0.7445164821342374,0.03466201591827911,0.9280753106148353,0.8204689837912409,0.926798733386519,0.15764939641825892,0.944149342291584,0.7800558753813761,0.3991809548578913,0.461225025958254,0.8423028024162585
